001ç1234567891234çPedroç50000
001ç3245678865434çPauloç40000.99
002ç2345675434544345çJose da SilvaçRural
002ç2345675434544345çJose da Silva
002ç2345675433444345çEduardo PereiraçRural
003ç01ç[1-10-100,2-30-2.50,3-40-3.10,4-40-3.10]çPedro
022ç02ç[1-32-10,2-33-1.50,3-40-0.10,3-1-3.10]çPaulo
003ç03ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
023ç04ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
023ç05ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
023ç06ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
023ç07ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
023ç08ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
023ç09ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç10ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç11ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç12ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç13ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç14ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç15ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç16ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç17ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç18ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç19ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç20ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç21ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç22ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç23ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç24ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç25ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç26ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç27ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç28ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç29ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç30ç[1-333-2500.50,2-33-1.50,3-40-0.10]çPaulo
003ç31ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç32ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç33ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç34ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç35ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç36ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç37ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç38ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç39ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç40ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç41ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç42ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç43ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç44ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç45ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç46ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç47ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç48ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç49ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç50ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç51ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç52ç[1-1-1]çSeverino
003ç53ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç54ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç55ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç56ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç57ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç58ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç59ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç60ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç61ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç62ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç63ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç64ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç65ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç66ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç67ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç68ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç69ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç70ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç71ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç72ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
003ç73ç[1-10-100,2-30-2.50,3-40-3.10]çPedro
003ç74ç[1-32-10,2-33-1.50,3-40-0.10]çPaulo
003ç75ç[1-33-10,2-33-1.50,3-40-0.10]çPaulo
